months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,tenure_at_incident_days,vehicle_age_at_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,bodily_injuries_band,policy_number,actual_fraud,fraud_probability,predicted_fraud
-0.16633112537391848,-0.44107729119536143,1,2,1.3785517243298042,0.6763792944890403,-0.47764069333284487,442695,1,1,7,17,3,-0.887077899282369,0.948608383392306,3,1,3,3,6,0,-0.5172358202910254,-0.8217921024602357,0,1.2143075666930414,1.367145796955693,1,-1.7454559666517866,-1.309280535357613,-1.4064702234278172,-1.7554943193963208,5,14,1.0114276324478555,0.26069862841701347,-1.011427632447874,-1.5849760225286116,0.8474291396913209,-0.9821943777293095,0.09194116966286865,0,618682,0,0.09275322076281067,0
2.3547327050418976,2.0848555310874435,1,0,1.3785517243298042,-0.5249011761105594,-0.47764069333284487,458733,0,4,13,12,2,1.1262459531531546,0.948608383392306,0,2,0,2,6,2,0.06250310262711171,2.1219408018749375,1,-1.202224904337887,-1.3490379056052866,0,0.4045864606864289,0.6363682090764196,0.653857326211323,0.23858398041450934,0,23,-1.0131147511008496,1.2579728192106048,1.0131147511008316,0.5055045380546799,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,892874,1,0.4449765702493805,1
-1.1467448372022915,-1.1000162883126148,0,1,-0.2349689478923514,0.7847963161817368,-0.47764069333284487,467947,1,1,10,2,5,0.38164144040321224,-1.1956146427615582,0,1,2,2,4,0,0.4973072948157146,1.1406965004298797,1,0.006041331177577327,-1.3490379056052866,0,-0.26847994127040287,-0.48207644338929767,-0.4775837214058017,-0.13193732529358407,4,27,-0.6756910205093988,1.2131306872574183,0.6756910205093806,-0.4844134801725013,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,154280,0,0.22050081986097156,0
-0.24511437007441275,-0.0017846264505258322,2,1,-1.0417292840034291,0.4440216225680388,1.2955034118470896,466634,1,1,1,17,4,-0.887077899282369,-1.077485494409175,0,2,1,1,4,1,0.35237256408618034,1.1406965004298797,0,1.2143075666930414,-0.44364333808496004,0,-0.2917655993282175,-0.4962339706356992,-0.49190575998323366,-0.1573296944959569,3,32,0.5052920365606793,-1.1875910548313533,-0.5052920365606977,-0.42811320333920705,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,935442,0,0.22647919313524617,0
-0.2538680639300232,-0.5509004573815703,2,0,-1.0417292840034291,-1.4195175395320412,-0.47764069333284487,607893,0,3,5,0,5,2.0913401517174,-1.095383850220142,2,0,0,2,1,0,0.35237256408618034,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,1,-0.5711934960219928,-0.666124297592517,-0.6637702229124172,-0.46203812492443097,6,6,0.6740039018564047,0.9144302049907389,-0.6740039018564231,-0.12078732422382162,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,771236,1,0.4945934312231398,1
-0.9804246539456924,-0.7705467897539882,0,2,-1.0417292840034291,1.383511621543122,-0.47764069333284487,474324,1,5,9,19,0,1.24191267358033,-0.09307592480598191,2,1,2,0,6,1,1.5118504099224548,-0.8217921024602357,0,1.2143075666930414,1.367145796955693,1,0.04532202208014636,-0.41128880715729027,-0.4059735285186419,0.2717495238625065,7,36,-1.519250346988026,0.546428246069135,1.5192503469880079,-0.38393365441006566,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,482495,0,0.26929463684404664,0
0.6827771786202974,0.4375080382943098,2,1,-1.0417292840034291,0.8033832740817066,-0.47764069333284487,611996,1,4,4,18,1,1.8527775408363507,0.948608383392306,2,2,0,0,4,3,1.0770462177338518,-0.8217921024602357,0,0.006041331177577327,0.46175122943536656,0,-0.19862296709695906,-0.5447740640519328,0.41652068692816485,-0.2443892460469495,1,5,0.3365801712649538,-0.6105728775494426,-0.3365801712649722,-0.4362349493841026,-0.7852119690181002,1.248284615170379,-0.35821494957283445,2,982678,1,0.46066955816837707,1
-0.5252325734539479,-0.44107729119536143,0,0,-1.0417292840034291,0.7006789476901147,-0.47764069333284487,444922,1,2,6,6,5,-0.887077899282369,0.948608383392306,0,2,0,3,6,6,-1.2419094739386969,1.1406965004298797,0,-1.202224904337887,-1.3490379056052866,0,1.32048901096047,2.0642559570706265,0.29989837279764747,1.2465055742637985,4,27,-1.6879622122837514,1.1416056338114269,1.6879622122837334,0.7368490024266164,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,938634,0,0.5164012119799611,1
0.24509248583977375,0.3276848721081009,1,0,-1.0417292840034291,-1.3005444504351305,-0.47764069333284487,440153,1,1,5,11,1,-0.887077899282369,-1.1419195753286568,2,1,1,2,6,5,-0.08243162810242258,-0.8217921024602357,1,1.2143075666930414,1.367145796955693,0,0.9176101651982809,1.6233501085398374,0.07688377209192127,0.8511101109697071,12,18,1.6862750936307573,-1.512974458590838,-1.686275093630776,1.5356491462745123,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,0,182953,1,0.18264227821592816,0
-0.31514392091929655,-0.7705467897539882,1,0,-0.2349689478923514,-0.8224580878811215,-0.47764069333284487,452748,1,4,10,4,3,-0.887077899282369,-0.5047381084582263,0,2,0,2,5,2,0.207437833356646,0.15945219898482196,0,0.006041331177577327,-0.44364333808496004,0,0.20499510590516082,1.4271672309825596,0.46971683021576927,-0.1972319889568285,10,2,0.3365801712649538,0.24883955219798895,-0.3365801712649722,0.4530784026229992,2.2079633969491717,0.5667493673399182,-2.2838827929700027,2,981123,0,0.5943584195138614,1
-0.6390305935768841,-0.6607236235677793,0,0,1.3785517243298042,-0.7328350058022026,-0.47764069333284487,445120,1,4,11,19,5,-0.887077899282369,-1.38533721435781,1,1,1,3,1,3,-1.2419094739386969,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,-1.747304034751613,-1.3922031949436788,-1.3982862013835704,-1.7389115476723223,12,9,0.8427157671521301,1.5322139567755464,-0.8427157671521486,-1.5430079406476997,-0.7852119690181002,-0.7963211283210021,1.292357487624741,1,432740,0,0.10532653213179864,0
0.07001860872756428,0.10803853973568307,0,2,-0.2349689478923514,1.1021820761351173,-0.47764069333284487,452438,0,5,7,9,0,1.7587983304892705,0.948608383392306,0,2,1,2,1,4,0.7871767562747832,1.1406965004298797,1,-1.202224904337887,0.46175122943536656,1,1.117201519979549,0.1752373216221998,0.1873680696892535,1.4740004738524042,9,29,0.1678683059692284,-0.12620373322866077,-0.1678683059692467,0.43608439503292296,-0.7852119690181002,-0.7963211283210021,1.292357487624741,1,489618,0,0.20010194048748628,0
-0.7003064505661574,-1.2098394544988238,2,1,-0.2349689478923514,-0.09545551630145999,-0.47764069333284487,443567,1,4,3,4,0,-0.887077899282369,-0.2004660596717848,0,2,2,2,2,2,1.2219809484633861,1.1406965004298797,0,-1.202224904337887,-0.44364333808496004,0,0.296659283656558,-0.27375854247796155,-0.26684515376644574,0.5536566431704825,13,28,1.180139497743581,0.02833485375050221,-1.1801394977435995,0.22375358588616817,-0.7852119690181002,-0.7963211283210021,1.292357487624741,1,674570,0,0.3056893641789836,0
-0.5865084304432212,-0.990193122126406,0,1,-1.0417292840034291,-0.9051265843760871,-0.47764069333284487,466393,1,4,3,11,4,1.1226313681398052,-1.1884553004371714,0,0,1,2,6,1,-1.0969747432091628,1.1406965004298797,0,1.2143075666930414,-0.44364333808496004,0,0.8078349200685835,-0.13016076612160365,1.2553829464634654,0.8480008412714575,3,34,-0.0008435593264970404,-1.3284175849322692,0.0008435593264787592,1.1219394575516095,-0.9666165366524804,0.8765381163537641,0.09194116966286865,0,927205,0,0.28141721037553447,0
2.275949460341403,2.41432502964607,2,2,-0.2349689478923514,-0.5498631707958203,-0.47764069333284487,604450,0,0,9,1,0,-0.887077899282369,-1.0703261520847882,0,1,0,3,5,3,-0.8071052817500941,1.1406965004298797,0,-1.202224904337887,0.46175122943536656,1,1.021101978788568,-0.1463407972603482,2.583240523142514,0.8148352978234603,10,3,-0.8444028858051242,1.5273962070615676,0.8444028858051061,1.1098102000201395,-1.1177870096811306,2.270587486916069,-0.9084057619720256,1,632627,1,0.4891726659572381,1
-0.4201882471866222,-0.11160779263673473,0,0,-1.0417292840034291,0.45449489728672987,-0.47764069333284487,462525,1,2,1,2,3,0.07078712925517806,0.948608383392306,0,0,0,1,6,3,1.6567851406519891,1.1406965004298797,0,-1.202224904337887,1.367145796955693,0,0.11185247367390239,0.7415384114782592,-0.36914542931953115,0.060319184381524546,10,1,-1.1818266163965752,-1.0237875645560774,1.181826616396557,-0.11148578907889664,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,231508,1,0.5454804836855344,1
-0.4201882471866222,-0.22143095882294364,1,1,-1.0417292840034291,-0.6935912728641819,-0.47764069333284487,608331,1,2,3,9,4,-0.887077899282369,-0.9056612786238903,0,1,1,3,0,1,0.6422420255452489,2.1219408018749375,0,0.006041331177577327,0.46175122943536656,1,0.04532202208014636,-0.41128880715729027,-0.4059735285186419,0.2717495238625065,6,10,0.8427157671521301,1.211277706598196,-0.8427157671521486,0.23263446462286688,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,384618,1,0.20358418823471475,0
-0.9366561846676401,-1.2098394544988238,2,0,-0.2349689478923514,-1.7713036603203318,-0.47764069333284487,443854,1,3,4,18,0,-0.887077899282369,-0.21836441548275193,2,1,2,0,4,6,1.5118504099224548,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,0,-0.2551738509516517,0.5433330300286384,0.5597410727024844,-0.6387482861082909,7,36,0.1678683059692284,-1.0916066566836238,-0.1678683059692467,0.4548491038207696,1.653671662510788,1.702641447057352,-2.742375136635996,2,191891,0,0.2818158486572269,0
-0.1925922069407499,0.10803853973568307,1,0,-0.2349689478923514,-0.9760385195267509,-0.47764069333284487,466161,1,6,7,16,0,0.9202146073922481,-1.0882245078957553,2,0,2,2,4,3,0.207437833356646,-0.8217921024602357,1,-1.202224904337887,0.46175122943536656,0,0.6995381294187473,-0.05330561821256702,1.4108793653041551,0.6370887134068504,1,4,0.5052920365606793,-1.3265646042730466,-0.5052920365606977,1.0550928375071948,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,439049,0,0.27737222114962884,0
-1.102976367924239,-1.1000162883126148,0,1,-0.2349689478923514,-0.09934677252105298,2.182075464437057,457767,1,5,7,3,2,-0.887077899282369,0.948608383392306,3,1,1,3,1,4,-1.2419094739386969,-0.8217921024602357,1,1.2143075666930414,0.46175122943536656,0,-1.6512044935606323,-1.339618093742759,-1.191639644766338,-1.669989402694453,9,26,-0.5069791552136733,-1.2224270912247377,0.5069791552136551,-1.4812740536348086,-0.7852119690181002,1.248284615170379,-0.35821494957283445,0,694662,0,0.26489061534671465,0
-1.0417005109349657,-0.990193122126406,2,0,-0.2349689478923514,-1.9118856403388105,-0.47764069333284487,614166,0,4,2,18,3,1.7298816503824768,-1.8077384114966346,0,1,2,1,4,3,-0.37230108956149116,1.1406965004298797,1,1.2143075666930414,-0.44364333808496004,1,0.2508271947808594,-0.40724379937260413,0.6947774364325572,0.28004090972450585,5,14,-0.16955542462222248,0.02907604601419124,0.16955542462220421,1.2348133771759568,-0.9666165366524804,0.8765381163537641,0.09194116966286865,0,190588,0,0.3064825938504257,0
2.4072548681755603,2.304501863459861,0,0,1.3785517243298042,0.19303559640430504,-0.47764069333284487,473638,0,1,7,6,0,-0.887077899282369,0.948608383392306,2,1,2,0,1,0,0.9321114870043176,-0.8217921024602357,0,-1.202224904337887,-1.3490379056052866,0,0.31144382845517044,-0.46994142003523925,0.5679250947467313,0.4132212951328695,6,10,-0.6756910205093988,0.6123943575374587,0.6756910205093806,0.13196976640234706,-1.1177870096811306,0.5667493673399182,0.4670712690259533,1,232854,0,0.43344682636305537,1
0.31512203668465755,0.10803853973568307,1,0,-1.0417292840034291,1.1405150895323821,3.511933543322008,469856,0,3,10,14,3,-0.887077899282369,-1.5893784706028353,0,1,2,1,5,3,0.9321114870043176,0.15945219898482196,1,-1.202224904337887,0.46175122943536656,0,0.5313639323345306,-0.2676910308009324,0.977126196959073,0.5660937219634814,5,13,0.5052920365606793,-0.35930870015886107,-0.5052920365606977,0.01002269047245013,-0.9666165366524804,0.8765381163537641,0.09194116966286865,1,845751,0,0.27767055404610913,0
0.21883140427294231,-0.22143095882294364,1,2,-0.2349689478923514,0.30526108163107135,-0.47764069333284487,433974,0,5,4,0,1,-0.887077899282369,-1.0345294404628538,2,1,2,2,1,1,0.7871767562747832,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,1,0.08819720199612247,0.5150179755358354,0.5310969955476206,-0.14281976923745815,10,3,-0.16955542462222248,0.9437072994064556,0.16955542462220421,-0.08704159785913676,0.8474291396913209,0.8765381163537641,-1.408579227789472,1,556270,0,0.2531859522150739,0
0.3588905059627099,0.10803853973568307,0,2,-0.2349689478923514,0.42742168912062717,-0.47764069333284487,604833,1,6,5,4,4,0.5334540109638801,0.948608383392306,2,1,1,0,2,3,0.06250310262711171,-0.8217921024602357,1,-1.202224904337887,0.46175122943536656,1,1.1087004067203468,0.019504521911783472,0.02982564533750198,1.5418861955975234,11,15,-1.0131147511008496,-1.0564000241583948,1.0131147511008316,0.6879657815164046,-0.9666165366524804,-0.9821943777293095,1.5924615671152091,1,908935,0,0.47919194032084667,1
-1.7419960193838036,-1.4294857868712416,0,1,1.3785517243298042,-0.5016364314785265,-0.47764069333284487,468872,0,6,4,16,1,0.2515163799226398,0.948608383392306,2,1,2,0,6,6,1.5118504099224548,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,0,1.3282508969797417,1.7487453498651075,1.7791603572952626,0.9635620317230726,1,5,-0.3382672899179479,-1.6901194096125163,0.3382672899179297,1.3728635566663656,0.8474291396913209,0.8765381163537641,-1.408579227789472,2,924318,0,0.19649972098768984,0
0.6127476277754136,0.4375080382943098,2,0,1.3785517243298042,0.38958543183650135,-0.47764069333284487,465263,1,1,4,1,5,0.5840582011507693,-0.7445760763251861,2,0,0,1,1,3,1.5118504099224548,-0.8217921024602357,1,-1.202224904337887,1.367145796955693,1,0.4311986413239313,0.6606382557845364,0.6784093923440635,0.2634581380005072,2,37,0.1678683059692284,0.10171288785571629,-0.1678683059692467,0.16255443852819357,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,517240,1,0.6444774472894927,1
1.9082943184057637,2.304501863459861,1,0,-0.2349689478923514,1.2308005130954862,-0.47764069333284487,436408,0,4,6,10,3,0.6888811665378971,-1.478408664574839,2,0,0,0,0,4,-0.08243162810242258,-0.8217921024602357,1,0.006041331177577327,-0.44364333808496004,0,1.2225414016696627,1.643575147463268,0.08711379964722982,1.2708615202334215,8,12,-1.0131147511008496,-1.1820321128536855,1.0131147511008316,0.46616006899489865,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,473338,0,0.5920639364692291,1
0.7965751987432336,0.7669775368529365,1,0,-1.0417292840034291,1.7166279917459197,-0.47764069333284487,478947,0,2,1,7,5,-0.887077899282369,0.948608383392306,2,1,1,1,1,1,-0.9520400124796283,-0.8217921024602357,1,0.006041331177577327,-0.44364333808496004,0,0.3151399646548236,0.9640138396359967,-0.2566151262111372,0.25983065668588257,6,10,-1.3505384816923005,0.42264913803306675,1.3505384816922825,-0.2740027207276599,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,591269,0,0.2884022102719184,0
-0.42894194104223266,-0.44107729119536143,2,1,-0.2349689478923514,-1.402627831685298,-0.47764069333284487,459537,0,0,10,10,1,2.1347151718775907,0.948608383392306,2,0,1,0,1,4,-1.6767136661272999,-0.8217921024602357,0,-1.202224904337887,1.367145796955693,0,-0.1409632423823705,0.13883225156002454,0.15053997049014278,-0.2713362500984472,9,26,-1.3505384816923005,1.1449409989980275,1.3505384816922825,0.3780928796912392,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,327488,0,0.15223874712229551,0
-0.4464493287534536,-0.5509004573815703,0,1,-1.0417292840034291,-1.1044913711160738,-0.47764069333284487,449260,1,2,12,13,2,0.7611728668048818,-1.2493097101944597,0,2,2,2,6,6,-1.6767136661272999,1.1406965004298797,0,0.006041331177577327,-1.3490379056052866,0,0.9460704139356099,1.3685146181046106,1.3945113212156615,0.6225787881483517,9,29,-0.8444028858051242,1.084904425639216,0.8444028858051061,1.4109655387937516,0.8474291396913209,0.8765381163537641,-1.408579227789472,2,893853,0,0.17433093147129,0
-1.155498531057902,-1.1000162883126148,2,2,-1.0417292840034291,-1.1773075380337725,-0.47764069333284487,479913,0,0,2,8,3,-0.887077899282369,-2.1263291449318498,2,1,0,0,6,0,-0.37230108956149116,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,0,0.5184274556357448,-0.15240830893737742,-0.14408482310274323,0.8023982190304613,4,27,1.3488513630393064,1.010044007006624,-1.348851363039325,0.992755290512626,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,745200,0,0.5906066159234543,1
-0.6127695120100526,-0.7705467897539882,2,0,-0.2349689478923514,-1.068600741941745,-0.47764069333284487,440961,0,6,4,0,5,-0.887077899282369,0.948608383392306,2,2,2,2,1,1,0.7871767562747832,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,0,1.1290291558184389,0.02961704137349882,1.5786518172112152,1.1755105828204295,1,4,1.517563228335032,0.08133010060426793,-1.5175632283350504,1.5816026563141918,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,203914,0,0.3626099371519795,0
1.4180874624915771,1.2062702015977722,1,2,-0.2349689478923514,1.255182958982084,-0.47764069333284487,462767,0,2,5,1,0,-0.12078587645233135,0.948608383392306,0,1,1,3,1,0,-0.9520400124796283,1.1406965004298797,1,0.006041331177577327,1.367145796955693,0,0.6695994262015571,1.0934540887459532,1.116254571711269,0.3759100587538727,8,7,1.180139497743581,1.5577850898728178,-1.1801394977435995,0.07498600138940509,0.8474291396913209,0.8765381163537641,-1.408579227789472,2,801331,0,0.27402959274370575,0
-0.7353212259885992,-0.44107729119536143,2,0,-0.2349689478923514,0.6927308498798824,-0.47764069333284487,475847,0,2,13,3,2,1.9431421661700814,0.948608383392306,0,0,2,0,4,5,1.5118504099224548,1.1406965004298797,0,1.2143075666930414,-1.3490379056052866,0,-0.03562336069225681,0.8103035438179235,-0.33436333563148213,-0.1728760429872056,5,16,0.8427157671521301,0.1306193861395885,-0.8427157671521486,-0.28845026698376636,1.653671662510788,-0.5691427123775156,-0.9084057619720256,0,116700,0,0.2889022088586292,0
0.6740234847646869,0.4375080382943098,2,0,-0.2349689478923514,1.0638076663950908,2.182075464437057,443191,1,1,8,4,2,-0.887077899282369,0.948608383392306,0,2,1,1,4,4,1.3669156791929205,1.1406965004298797,0,0.006041331177577327,-1.3490379056052866,0,0.2962896700365927,0.38153271864119287,0.39606063181754775,0.21733730414313618,2,38,-1.0131147511008496,1.1616178249310307,1.0131147511008316,-0.1365248654082217,0.2892612392778437,0.3046204258666646,-0.4851820601264935,2,529398,0,0.34779491119814593,0
-0.3501586963417384,-0.8803699559401971,1,2,-1.0417292840034291,-0.5941158612079968,-0.47764069333284487,474758,0,0,7,15,0,0.7214124316580403,-1.052427796273821,3,1,3,3,4,6,-0.9520400124796283,-0.8217921024602357,1,0.006041331177577327,-1.3490379056052866,0,-1.7687416247096013,-1.3942256988360218,-1.4003322068946322,-1.7679313981893197,8,12,-0.5069791552136733,-1.2179799376426035,0.5069791552136551,-1.5692482377046968,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,357808,0,0.11949582090641575,0
0.2888609551178261,0.4375080382943098,2,1,-1.0417292840034291,-1.4350825644104122,-0.47764069333284487,449979,0,6,11,1,0,1.0358813278194237,0.948608383392306,2,1,0,3,6,4,1.6567851406519891,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,0.25969792166002686,-1.491305885668489,0.9239300536714685,0.512199713860486,3,25,-1.1818266163965752,-0.9681981447794001,1.181826616396557,0.8714461638101696,-2.7806622129962815,1.248284615170379,1.292357487624741,1,950542,0,0.5757755118966145,1
-0.8841340215339772,-0.6607236235677793,1,0,-0.2349689478923514,-1.1935349043963293,2.182075464437057,614385,1,4,1,8,3,-0.887077899282369,0.948608383392306,2,1,1,0,1,1,1.3669156791929205,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,1,0.9146532562385584,1.1015441043153256,-0.1870509388350391,1.0475123135758155,3,25,-0.5069791552136733,1.2198014176306198,0.5069791552136551,1.4454702767354812,0.5450881936340205,-1.1370887522362325,0.4670712690259533,2,552618,0,0.21720600342112942,0
1.0329249328447163,0.5473312044805186,0,0,-0.2349689478923514,-0.4222796424044908,-0.47764069333284487,606249,0,1,6,6,0,0.9166000223788989,-1.2958454353029742,0,2,0,1,1,4,1.2219809484633861,1.1406965004298797,1,-1.202224904337887,1.367145796955693,0,-0.10252342590597814,0.5069279599664631,-0.48781374896111024,-0.15007473186670753,7,36,0.8427157671521301,-0.3826562564650655,-0.8427157671521486,-0.01655322407411704,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,769602,0,0.5323227963955871,1
1.4618559317696294,1.2062702015977722,1,1,-0.2349689478923514,1.2879688624492904,-0.47764069333284487,613114,1,6,6,2,1,1.9901317713436215,0.948608383392306,0,2,0,2,6,6,-1.3868442046682312,1.1406965004298797,0,1.2143075666930414,-0.44364333808496004,1,1.1948203801722643,1.1379491743775008,1.1612666929546267,1.0894874545021869,13,28,1.0114276324478555,1.0804572720570818,-1.011427632447874,0.4277857087422212,0.2892612392778437,0.3046204258666646,-0.4851820601264935,0,990624,1,0.5589016162078309,1
0.2275850981285528,0.4375080382943098,1,0,1.3785517243298042,-0.1534103961677352,-0.47764069333284487,473394,1,4,9,2,5,0.8515374921386127,0.948608383392306,2,2,2,0,5,2,0.207437833356646,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,0.860689667723623,1.2835694546262018,1.3085790897510696,0.5464016805412332,1,5,-0.5069791552136733,-0.0624611985514041,0.5069791552136551,0.7455138510034262,0.8474291396913209,0.8765381163537641,-1.408579227789472,1,505316,0,0.33070631586011046,0
-0.7440749198442097,-1.2098394544988238,2,1,1.3785517243298042,-0.7380095486474058,-0.47764069333284487,430886,1,2,6,10,0,2.322673592571751,0.948608383392306,2,1,2,0,3,5,-1.5317789353977656,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,1,0.052714294479452584,-0.13622827779863286,-0.12771677901424958,0.14116019653601766,13,20,0.3365801712649538,-1.4514555007046483,-0.3365801712649722,0.25947833018780053,-0.2863494080235549,-0.285169692448157,0.4670712690259533,1,288580,1,0.3082660046741595,0
1.172984034534484,0.8768007030391454,2,1,1.3785517243298042,0.9431787235877146,-0.47764069333284487,615688,0,0,1,2,3,-0.887077899282369,-1.0631668097604012,0,1,0,2,2,4,-1.5317789353977656,1.1406965004298797,0,1.2143075666930414,1.367145796955693,0,0.4408085954430294,1.1015441043153256,-0.1870509388350391,0.38316502138312203,4,30,1.517563228335032,-0.8140301539320817,-1.5175632283350504,-0.00023803985911851215,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,0,430794,1,0.6510963938671402,1
1.7594815228603855,2.0848555310874435,0,1,-1.0417292840034291,-0.08411291838477465,-0.47764069333284487,462683,1,4,3,8,1,-0.887077899282369,-0.7302573916764123,2,0,0,3,1,0,-0.08243162810242258,-0.8217921024602357,0,-1.202224904337887,-1.3490379056052866,0,0.4215886872048332,-0.3222986358941952,-0.31594928603192673,0.7536863270912155,8,24,-1.3505384816923005,-1.3891953505547698,1.3505384816922825,0.3285664959597887,-0.9666165366524804,-0.9821943777293095,1.5924615671152091,1,445289,1,0.6080561756151561,1
-0.7178138382773783,-1.1000162883126148,2,1,-0.2349689478923514,1.538872095927501,-0.47764069333284487,620104,0,5,8,16,2,-0.887077899282369,-0.7374167340007992,1,1,3,5,4,5,0.7871767562747832,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,-1.7861134648479708,-1.4205182494364819,-1.4269302785384343,-1.7788138421331938,4,27,1.517563228335032,1.3828637156422066,-1.5175632283350504,-1.6297359212408935,-0.9666165366524804,-0.9821943777293095,1.5924615671152091,1,283925,0,0.0956366426345505,0
0.9453879942886115,0.8768007030391454,2,2,-0.2349689478923514,-0.1909568790525299,-0.47764069333284487,459298,0,4,3,14,5,1.5310794746482688,-0.9056612786238903,0,2,2,1,1,3,0.7871767562747832,1.1406965004298797,0,1.2143075666930414,1.367145796955693,0,0.15324919911001725,-0.0674631454589685,-0.05815259163815148,0.24687536627650866,8,24,-0.8444028858051242,-0.03466648866306543,0.8444028858051061,0.13289422800086798,-0.2863494080235549,-0.285169692448157,0.4670712690259533,0,646069,0,0.19435815616634908,0
-1.2167743880471753,-1.7589552854298682,2,1,-0.2349689478923514,-0.6550926740958707,-0.47764069333284487,473109,0,1,11,7,5,-0.887077899282369,-1.6251751822247698,2,2,0,2,1,0,0.35237256408618034,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,1,0.008360660083615233,-0.16656583618377888,-0.15840686168017518,0.09452115106227163,0,23,-0.0008435593264970404,0.285528569250596,0.0008435593264787592,0.17975628067400667,-0.2863494080235549,-0.285169692448157,0.4670712690259533,2,876699,1,0.6435233026851469,1
0.6915308724759078,0.21786170592189197,2,0,-1.0417292840034291,-0.2615790398038622,-0.47764069333284487,476227,0,0,11,15,3,1.3069752038206162,-0.9951530576787261,0,2,0,2,6,3,0.207437833356646,1.1406965004298797,0,-1.202224904337887,0.46175122943536656,0,-0.35016455128273666,-1.491305885668489,-0.25047710967795206,-0.045395985358966454,8,24,1.0114276324478555,-1.4592380194733832,-1.011427632447874,-0.2960960672337691,-2.7806622129962815,0.0799384760324466,2.235541737451925,1,566720,1,0.5849417334128532,1
-1.5231536729935418,-0.3312541250091525,1,2,-1.0417292840034291,0.9523687116807955,-0.47764069333284487,440831,0,1,6,9,5,-0.887077899282369,-1.3244828046005217,0,2,2,3,6,4,0.7871767562747832,1.1406965004298797,0,1.2143075666930414,0.46175122943536656,0,0.2116481510645364,-0.3202761320018521,-0.313903280520865,0.45830570575749063,10,3,0.5052920365606793,0.10949540662445112,-0.5052920365606977,-0.1693029081081535,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,364055,0,0.15414676941289296,0
-1.505646285282321,-1.4294857868712416,2,0,1.3785517243298042,0.008780474772311486,2.182075464437057,460760,1,3,7,14,1,-0.887077899282369,-1.9079692040380507,2,2,2,1,5,4,0.6422420255452489,-0.8217921024602357,0,0.006041331177577327,0.46175122943536656,0,-0.24667273769244952,0.34917265636370376,-0.5676079638925169,-0.2915465031370705,12,11,0.6740039018564047,-1.7182847156326995,-0.6740039018564231,-0.28130792112369085,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,412703,0,0.2295133941329207,0
0.5427180769305299,0.3276848721081009,0,2,-0.2349689478923514,-2.0471688884838017,-0.47764069333284487,473389,1,0,9,12,3,-0.42441101757366706,-0.8304881842178283,2,2,2,3,4,4,0.06250310262711171,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,1,0.6895585616796839,0.10040467760550624,0.11166586577997031,0.9127772933183269,7,17,-0.0008435593264970404,0.4834269036555673,0.0008435593264787592,1.9826333359927366,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,281388,0,0.2114001163016878,0
